id_user,date_reg,split_group,revenue_before,revenue_after,paid_before,paid_after
0036b7be0d95f334e1f8aab64a3715dc5cb0544ec018c580825cfb8d6b5a7efc,2021-06-26 15:57:13,0,0.0,0.0,False,False
0036fb2dbf2d455c00aa9a2a216f4de1f579c8f5f355de14ddcfccd0f1f1e625,2021-07-09 12:59:11,0,0.0,0.0,False,False
0037cf3ae7e7fd628eb922224ca2da248caae4d0cacb3c3563434e8ce4ec3d23,2021-06-29 09:14:44,0,0.0,0.0,False,False
003a8c53ea53383ddf91288f9d82dc5fd9b4987d5cd891fa88c29f3db7dfcad2,2021-07-09 01:34:07,0,0.0,0.0,False,False
003e1ad06c15f7fc4cc14604c2d59f749af29cf83c484f2a88eb959f723ccb97,2021-06-25 22:33:07,0,0.0,0.0,False,False
003f357ae7376c416a2d05e7571aac551cae16ffa804f37c7a99d2a752b6f931,2021-06-29 18:01:32,0,0.0,0.0,False,False
003fe0a1d141f3f93138a9cb67357b55e7c91b840b2c49aeb7cf1c8ee6bcd7be,2021-06-28 00:12:52,0,156.28,0.0,True,False
0047c9ca9f7bec2d45047bae444911b5eb83daed9e425685611b338b80bb72af,2021-07-03 21:18:11,0,0.0,0.0,False,False
004a30dc1c10ed67cdcb02a0e13a81a86dfe32f5b485c546b9a225f234b7d490,2021-07-09 02:11:49,0,0.0,0.0,False,False
004bda5fad1f43c996c82ad0589ba4a56931ec8d6c8fef2d86055a227f767f5b,2021-07-02 13:33:35,0,0.0,0.0,False,False
004f1f234ed64bcb3562d75e3d535b9e8198799daaf012d6a785a8748f1b2b3a,2021-06-30 19:24:42,0,0.0,0.0,False,False
004f3b62e3788bfec06352d232307918785d39eabcee1645a29c23fe8ac58d1e,2021-07-03 02:36:41,0,0.0,0.0,False,False
00543aff6f0f231da5c30c99531890031052144a58acf1fbf073c4d630300927,2021-07-09 03:36:41,0,0.0,0.0,False,False
00588a075c1f81811a7bc3c12bf8fdc7510dc5b7f263f7b01344a8ee9ca7a092,2021-06-26 00:39:20,0,40.29,0.0,True,False
005953079190147d40fda3d9a4ef09334dbd0c9c5625b4816e9821d7f2f08a11,2021-07-22 16:43:07,0,0.0,0.0,False,False
005995caf754dcce9e93e3f025dd6979f7746c71eeb53ebfe46bd2b1d0c12605,2021-07-19 14:18:54,0,0.0,0.0,False,False
0059cf900699612818be3e66388ee0bda694c6c8a9b38ed84685630f6ddc5d44,2021-06-30 08:12:54,0,0.0,0.0,False,False
005bc4d577fd955acf6305be6a5a7fd95a8cd32dda2b7f3ad435df518b330da6,2021-06-22 03:37:13,0,0.0,0.0,False,False
005c55a74d53e6b1e9989436696ce0b26671e979e1d401fcc8efdd0937e7927f,2021-07-06 01:57:52,0,0.0,0.0,False,False
00613c05aee17ad64adb6860a3af7c2928323cf930b4f365475b8cb08b0ccd2d,2021-07-02 22:24:02,0,0.0,0.0,False,False
0063ef674ce3c6d7651f2dc9d03bf89689c74f2eef1d1e09ed85529b52c2c950,2021-07-01 06:12:14,0,0.0,0.0,False,False
00672ef2041380a00a412719905cace93357bdf3b26f34b9da36e65bd44a2e8d,2021-07-13 07:17:18,0,0.0,0.0,False,False
0067823970e88412681dbf4994230d723ceb7287b1fd47f7d4a3108bbcb69225,2021-07-07 01:47:19,0,0.0,0.0,False,False
00681f8c443482e0b6c7de80d210d6864fb77c03e88bd5273fe628b072741431,2021-07-02 18:31:53,0,0.0,0.0,False,False
00682d6ac38c20064916338e3a40229c3f6b58f4c2e2158f07fd749e169c57ca,2021-06-29 05:12:40,0,0.0,0.0,False,False
0074609790af1d0ee3fda02b1ecd65b769d8f4029c820f85e18a83976fd8370d,2021-07-16 21:15:31,0,0.0,0.0,False,False
0074e025fd88ca47ac53c294ce30ef8883a014cd20d8bd219e0ab28378b64e51,2021-06-25 05:32:41,0,0.0,0.0,False,False
0076d813e93d7e3cb38dcffdfaa37ab153009aa560f0ed5f1582aebb3bc315d7,2021-07-04 03:25:16,0,0.0,0.0,False,False
00775681b98ea9416af4c774ef2c41b60db139cbc4cd540a1f6ea68669f8d219,2021-06-30 17:38:31,0,0.0,0.0,False,False
007b2de2b75152e233499bd53ccdd59fdd3cdde4588511b5d85af30da56f1f12,2021-07-04 19:24:57,0,0.0,0.0,False,False
007ca1adeb488116e08e39053b7258f722f03613a6c28292a3a1c28ecfb2f13f,2021-07-09 16:20:53,0,0.0,0.0,False,False
007d5f0e4e176293e2ba44b6f3bd11868e6a1ae78302e63437598566f6f72397,2021-07-03 07:27:38,0,0.0,0.0,False,False
007de50bc5d59519f91823081739ce086be2a0df99a2946047c465bf07b70623,2021-07-04 08:31:54,0,0.0,0.0,False,False
007ec9fc8511a4b2b5b9ea87ac0a9b18fd077396cdc6ad99fdc39c9928985e80,2021-07-02 04:52:19,0,0.0,0.0,False,False
0080275e26506771188ae71755b9b66cd51fc53150e1e1390ed4ed69e666564e,2021-07-09 00:05:41,0,404.90999999999997,0.0,True,False
0086bd552f37ddb2d52ad4503f39eaff5d8519bee3b72662ce6184b96dc79aaf,2021-07-05 21:51:34,0,0.0,0.0,False,False
008781824b63717b36d0ad8a4fe5eccd04f42bf8772e184fd40180e5a85f11e7,2021-07-10 19:14:05,0,0.0,0.0,False,False
008a3244c49fa84185580136e1e6cd29c9ff0c9a84e27817b051e484dbee510e,2021-07-05 01:19:42,0,0.0,0.0,False,False
008c05c3ce5c8915bb42edc884fbace68e355454ec200fe8259d61331621411f,2021-07-07 21:22:01,0,0.0,0.0,False,False
008deeb63cb7fbd125b847be97c33af006b69531808e14edfc549ae008c41acf,2021-07-16 04:40:34,0,0.0,0.0,False,False
008e8dd96b5115b68230802f671145842654b3e0c6ab57c4b4f5a8fbd99eaada,2021-06-29 17:37:53,0,0.0,0.0,False,False
00935bcbe808719f2ddd175442854567c4d1b70c7a339f65859b9a95e9155c3c,2021-07-09 01:34:22,0,0.0,0.0,False,False
0093c4de86d381c0f45194bf87b67afcf863c9539bd08996553f1dbe8dc159b9,2021-07-07 00:23:15,0,0.0,0.0,False,False
0093fdd8796e24e7ef294ad156046946db24d2a4cf91dfec4f90f66e7cf58d92,2021-07-06 19:57:28,0,0.0,0.0,False,False
00951f9d14cfcc84fd313c052975c8425110b1460b593c8befb7f7e566b66edd,2021-07-01 02:44:34,0,0.0,0.0,False,False
00972953f4dec019eee3606cabbe4575659f5ba750ee8921e73b2baec6c24e02,2021-07-01 19:29:36,0,0.0,0.0,False,False
00973fb40ea478aefd945bf538d01f63c246c6383b57636210562f4980a1c9ac,2021-06-29 04:58:48,0,0.0,0.0,False,False
0098ded64e9041c876dc3c764a790ed9187c8259c5d440caffc199c27d090ebd,2021-06-29 04:17:55,0,0.0,40.29,False,True
009a5e0ca186f8168ee3671656df584ef9e97c6cf6b755702add437a8b67e0ae,2021-07-16 22:07:58,0,0.0,0.0,False,False
009a909c4b173d16a9a414bef4ca625d8515d91322393070717b20a79ecdab94,2021-07-02 05:31:06,0,0.0,0.0,False,False
009b6fc6d7677a826c5ced17eb50e0c6af33225ac7d547bfa55dad875e995b3f,2021-07-16 04:04:07,0,0.0,0.0,False,False
009cf6adf223b6dd8a0f4004674151cbb5ac9e877669dc4358f932f0558d3e59,2021-07-01 02:28:17,0,0.0,0.0,False,False
009db27801ff97c63b591ac60d9be0e5454bf0a29e4ccc79b6a62c44a2658560,2021-07-08 07:02:08,0,0.0,0.0,False,False
00a307fb33aa7aa2465a78e838f2060e82aad061b4cafce390fcd53ba52e832b,2021-06-22 01:50:51,0,0.0,0.0,False,False
00a539aa73a6517a417801fccac63c96b9121c5b2c4e2c06eff809aec3c398d1,2021-07-12 15:35:41,0,0.0,0.0,False,False
00a5f9df6b936250e2d5f2023215fa9f292bf20f2dacca584b121a2cd3b345e1,2021-07-10 18:13:31,0,0.0,0.0,False,False
00a6d4aeb88c300cba6368291ff5dc04dc4e4da02b78e5749f3b2b815cf092b1,2021-06-29 08:03:31,0,47.06,0.0,True,False
00a7546c0cc447791b48c67a984e01777e251dcd409e39ba010855841114fdd1,2021-07-02 15:32:16,0,0.0,0.0,False,False
00ad595cf94c0ff150226b57ee3df41b0c648ef3e317e7d87698a24a3c3c6980,2021-07-05 03:57:00,0,0.0,0.0,False,False
00b0e4fb57d6493791a20085fef6c71d8d7fa44d78b7487033238c624a907d5e,2021-07-09 04:13:53,0,0.0,0.0,False,False
00b1b442f7d697594d90700e9357acfdb85c254c811ab6b1b0b52f1cf30e72c1,2021-07-11 01:12:42,0,0.0,0.0,False,False
00b1c3f5506255e2e1183b03c50e9f5d446ee9f2395ac1ba7b3cee64acfe1992,2021-07-16 17:14:07,0,0.0,0.0,False,False
00b346e93f1f3790b6379c76e401ae1ad3e385b269d08322c0aa3a3fe70f3fec,2021-07-16 13:24:46,0,0.0,0.0,False,False
00b44cf9a79e488457385ad2ab5293b01a3db2dc67b0e604d142d0df50d39b68,2021-07-12 00:14:22,0,0.0,0.0,False,False
00b5bb9470a3b821ff053648c25d3ecaaca09c68249560ca1b337f448304f1cd,2021-06-23 16:31:38,0,0.0,0.0,False,False
00b8eaa20f4bfab01b44e29355f6c5ea158d4ea1f45fb6ed9d57592c7c98fa9b,2021-07-08 07:02:05,0,0.0,0.0,False,False
00bfa253effd3fde6743ae1bad3172f1350f629ec3a1303041d345b492b74512,2021-07-12 01:03:57,0,0.0,0.0,False,False
00c0ab089cb74c7be7ff95ac6ffda10e3e0dfa0cde7c3149945d9d27634d4158,2021-07-05 03:32:19,0,0.0,0.0,False,False
00c1ccd6244118aacafd8c09b83df1403cf06dd2cda5a03c8d3fa686cb44013c,2021-07-06 14:19:48,0,0.0,0.0,False,False
00ca117549e322765f1851f9e2478031da53cf8f648fc01df8b47824512ceddd,2021-07-12 05:12:30,0,0.0,0.0,False,False
00ca14f3ca25d654ef3c0b27d866d1a82e37d53bfaf817e88a30ee0934ca98b5,2021-07-09 15:55:26,0,0.0,0.0,False,False
00ce82c95ed01f554a0c594b8050cdf24d088464b050bfc721fd9abb4aa9f4af,2021-07-10 03:39:33,0,0.0,0.0,False,False
00cebc1a14f15059e078f769abeb08127d84d4b5f0caa26927f968d3b4f8d58b,2021-07-07 18:59:23,0,0.0,0.0,False,False
00d0ebc350980cf3a1ed341b84f29f066776d5062e962d9678abb45420334c68,2021-07-07 16:43:02,0,0.0,0.0,False,False
00d4b67ce5f432226686d04790dad12255e3e721f846e7007edfffe33cc139f7,2021-07-10 16:32:08,0,0.0,0.0,False,False
00d585f805507f80cc2eedd95a1c0824c6a30ba93430ff62edf2884bdd5cfe76,2021-07-12 10:27:06,0,0.0,0.0,False,False
00d7872fb384bc50f5c543c78f2974dc5eb40ce131ee559fab6fcc017c9f19b4,2021-07-17 01:34:54,0,0.0,0.0,False,False
00d85e042169e21f888cb6bc0216ea7151db5b03e41f4d7ec6f17e54c9528176,2021-07-08 03:43:47,0,0.0,0.0,False,False
00dab42693b6c6e9fbd38aea277ee058ec7fd3ea4a6a161635bff512d928114e,2021-07-07 19:46:35,0,0.0,0.0,False,False
00e108ffec6f54349f5b12c84263a51b335bb6176ba0c63ad7096a4890a9e4f6,2021-07-04 04:23:31,0,0.0,0.0,False,False
00e1d620434e026463dbe6910cd73442c6703ae51da0b816d8c5e0721c2b4523,2021-06-30 06:32:46,0,0.0,0.0,False,False
00e341cad0429f4521a98ace6516d1d433ffcc0f7a8b42c264f9199bb3e831ec,2021-07-06 01:36:37,0,0.0,0.0,False,False
00e899dd4eb91f884731f9efc2623fc6bc98247233214c3331ed66af7df404ea,2021-06-22 01:57:02,0,0.0,0.0,False,False
00ea9eb5f2992e739b29f73b7c25a24f8fe642f3688aaef103896ab5f8dc0e6c,2021-06-30 11:56:12,0,0.0,0.0,False,False
00ecb653e28cd73c5226294e7981d6f07424a635e7409d98f5108b16ed14d670,2021-06-28 20:59:37,0,0.0,0.0,False,False
00f22ac088c465712df26863a6e7b42dd98927ddc162bac3affd5c186d82a46f,2021-06-28 22:55:41,0,0.0,0.0,False,False
00f281c3d3d3dee68cf15562ed9596bfdb80b8827e69668eccb5f6639e853048,2021-07-10 18:51:26,0,0.0,0.0,False,False
00f4d15dcaa1c681d2b5bd6ed8a123177f5dfa3c6ca072ca42afb68189265163,2021-07-01 05:38:40,0,0.0,0.0,False,False
00f5f09b27b696808de6b5fd5871ef74e167a1c0846fab1fc0cf2bf35716f687,2021-07-02 19:53:17,0,0.0,0.0,False,False
00f802556528666ab8ef50176c48dc9cab7e282358cf4b7784d734cbd94ade4d,2021-07-01 19:32:35,0,0.0,0.0,False,False
00f900f0f3dd3f23164d3a41ecd9b393b912ff29cb1562aaa03e1c19df5526b1,2021-06-24 14:52:18,0,0.0,0.0,False,False
00f930d63fdcb0f5427b5b95f5d314d422ba3f55666836821cbb913e398ee055,2021-07-07 17:28:59,0,0.0,0.0,False,False
00fd48407c68ae3d0a2e8c2bf82bb8ad2239c51fee547671ad98b16391705c9a,2021-07-03 03:38:19,0,0.0,0.0,False,False
0107af2686db721c618154cea0e9c86f7c83c6e5b134579365c2ae7124c26dae,2021-06-28 11:30:24,0,0.0,0.0,False,False
010919eee9c468011c7a30b8108f63242ba254e609e0af3b0db32a8e9543aa50,2021-07-11 02:43:25,0,0.0,0.0,False,False
010995f8a826d11a3517d06fa65ee05cfd881356d58fc9b07769032de926ff41,2021-07-01 01:56:44,0,0.0,0.0,False,False
010dc14ecbf39136f338c65b6818713e47ddc3f12eedf45d0a22b89226b04886,2021-07-05 05:25:55,0,0.0,0.0,False,False
010e82d56f3c14fbdeb21fa609d5f8568ca94be26fd44b813bff124e716eb051,2021-07-22 10:26:31,0,0.0,0.0,False,False
011193e75e4092346df73b226e1a78675573fb244e27cf6e263b9f1ebc68bf93,2021-07-09 13:16:03,0,0.0,0.0,False,False
01141ae2d89376a36943adbc784d778fecda2ae7eb211be2d34d09119f897310,2021-07-06 14:23:10,0,0.0,0.0,False,False
0114cabdf8d27f5076b65bde932306ea851a06506a90f84b262ebf33d3bf9d9d,2021-07-10 01:05:01,0,0.0,0.0,False,False
01181f3bd783408f0b33f528b305bf0335b4ee173c2f8be1c6c6fe9f863c76f0,2021-07-09 12:58:10,0,0.0,0.0,False,False
011afc43d9f1b90380527ad63be05fe5445a3f9d8b00654e250a4db17899a268,2021-07-18 20:31:25,0,0.0,0.0,False,False
011e569afd280f421bacc8303bd1799ef12cfda30f880cadf787a56f7ba1cadb,2021-07-15 03:40:57,0,0.0,0.0,False,False
0121b1de8eec5cafe8d311b424e7ce94053326f00648bc33877ec1ae78ba7575,2021-07-12 03:23:40,0,0.0,0.0,False,False
0123f831fe6b5a49a80401917bf98a02a01dff99e0e127132f1cf574503f2de4,2021-07-06 19:16:52,0,0.0,0.0,False,False
012509a1790610147ac1d1d7a3cf25abc5cdf80535d67d2acdf5a9df9085446c,2021-07-04 15:05:53,0,0.0,0.0,False,False
0126394152c44c9a54c0fda9d0608b5631c601097316952aee02f58bb2b765ac,2021-07-12 13:20:40,0,0.0,0.0,False,False
012818739890f16aab10c54319dcb34a31b68743cefa79b238d3fa4d9a21a91b,2021-06-26 00:03:14,0,0.0,0.0,False,False
012a3fdafe2f97d89cc9935a6f69be012be93b29100d75795b93e427e9647377,2021-07-15 01:36:53,0,0.0,0.0,False,False
012bbdabf9703fba1d16e279a8c0b147dfb4056c6ee3ed5fc1b3d5eaa0d17335,2021-07-04 21:58:58,0,0.0,0.0,False,False
012be9cf7320f946231f717e059a64df348d152771cf401e26711fd0edb45b2c,2021-06-30 03:23:13,0,0.0,0.0,False,False
012c651f9e14bd7a7fa54ffeabb9fa3c68a227ab8da7211f7a424214779d973d,2021-07-07 21:12:14,0,0.0,0.0,False,False
01339bba25b55f0e3c1e305c4e4b532f0b3c585dcfa6d7005d6ad9475340e964,2021-07-01 02:40:11,0,0.0,0.0,False,False
01392a76526e1352bf9e819ac786fa9a0a66ec89f544ea0487b4e1667190a2bc,2021-07-07 03:40:20,0,0.0,0.0,False,False
013a26587050a3c1db45465fcb83c1cb7cdf32c2d4605b71304d529fe73ac5ff,2021-06-25 16:27:57,0,0.0,0.0,False,False
013b361c009720c24fe1c9597ac01bb89ff88a6f40d67a493a0860b731d5d931,2021-07-06 01:56:52,0,0.0,0.0,False,False
013b49f52d70765a8a5bff9d60881c1897643ff27de35dede3525d9e3370b359,2021-07-10 19:47:20,0,0.0,0.0,False,False
0144ea449f25ea325495135b86054600d6bf2bdf64a771461a7bafe276b8c753,2021-07-05 21:14:45,0,0.0,0.0,False,False
01475961aa808d868e53e7a6422de41c3d14f9fb827d7369a6c7766d9aa4b2ad,2021-07-16 03:14:31,0,0.0,0.0,False,False
0149f148f68c441c6cb5f01af19edda0cdfa59fdf808f682d9060f04a7a9b75a,2021-07-01 07:02:10,0,0.0,0.0,False,False
014c89dff675f0f77257bd70f2038c6d59bd7dc4e431331b9b1b31795170ba72,2021-07-09 23:26:06,0,0.0,0.0,False,False
014ed7e792261e92441c2926a5d5bf474be4a7045423a5acd9fc768200ef7fda,2021-06-29 16:18:05,0,0.0,0.0,False,False
0156749232fa25293bfb75416a02d4018eece45d67e723525680bdb75f2bc733,2021-07-08 21:55:51,0,0.0,0.0,False,False
0156d714821626facf6635d3c82392dccb830af4713b0075651e6de9b2a2fb6b,2021-06-29 19:41:43,0,0.0,0.0,False,False
0157338d3cf9c224fd8f6620affbafbd8926226a00e8634f0eac8585b76e0652,2021-07-06 21:01:15,0,0.0,0.0,False,False
015ae355243d1944e9e165822d0b4ce7250691aa4250d9fd42ea6ed77a2ceb8a,2021-07-10 16:47:13,0,0.0,0.0,False,False
015da000221564b4d71de79d8f654f1a36056f737bb923099995b201edd4dd0a,2021-07-03 16:58:37,0,0.0,0.0,False,False
015fc10f6a51751b8b7ad36a8e0c61e3081b2420930481be43abe1d516655733,2021-07-09 03:01:19,0,0.0,0.0,False,False
0161574e57478ff149cf21b224fe3f50cf671e3d28d747360ce54b5b5e0faf62,2021-07-09 02:06:37,0,0.0,0.0,False,False
016282bb07ccfacec8f71cdf07230197903bf343d7d9c811e94cd34f32c5b5f1,2021-07-21 09:29:09,0,0.0,0.0,False,False
0165225812513ccbdb2b4f39f7316d3a48cab7ffd9e899306bfcc60c7a4b1a59,2021-07-07 12:11:20,0,0.0,0.0,False,False
01662eca335fac618ee5374779efef85c92845762d6e097255dc3e648cbf6b7e,2021-06-29 20:06:52,0,0.0,0.0,False,False
016754b38852605e7c77261d660f8bc75947576f409a12fb3d66c9a65263bf48,2021-07-17 22:49:41,0,0.0,0.0,False,False
016bdd14b5a27a662b9890485c74e777774476e0d41e1ffcbd968ba30e70ef52,2021-07-16 08:26:27,0,0.0,0.0,False,False
016d25d1a4f0121d2fe071c36d51812f2f3fa17b2e3e9a4a438a596474e0d118,2021-06-27 03:49:41,0,0.0,0.0,False,False
016d2f18f9c3ede2e3ddfb8e4ccb8f713e9202074cba7d3c10c298c6b2008fb3,2021-07-11 05:34:14,0,0.0,0.0,False,False
016f0e472628439bfd50694c2fab8b523b24ce9880b05ecdf4a4105ed4b3379e,2021-07-06 05:19:16,0,40.29,0.0,True,False
0172239fdb36e70d5f2c69512f5e5d103573f0010c02177b0bc621867339386f,2021-07-10 04:37:08,0,0.0,0.0,False,False
017344cfad9c4359aab4f4bd85aeee49b2423b24f14f48c19db8a9e410384253,2021-07-12 16:45:07,0,0.0,0.0,False,False
0173986580b31eb2f18bbe5545276df5487e5f0a9a5390bca37d4436b5d0b60e,2021-07-02 05:18:46,0,0.0,0.0,False,False
01741ed6315b908403a287004fc044dd68fd07826c25bddb4b50ebc64fc8841b,2021-07-09 21:21:55,0,0.0,0.0,False,False
01758bacd6b35bb152e8ba4155cf7ad6303c62182cc570cc23e43f18dcf7af1f,2021-07-04 14:42:22,0,0.0,0.0,False,False
017c047dbe573e72093850bf8db4ee6dc928f1eda2f64ecf1388b041a50ba6bb,2021-07-09 00:52:28,0,0.0,0.0,False,False
01803d39d277653aadca707b7139a56a2d307d5957c49602eae60087579ed69d,2021-06-24 05:34:53,0,0.0,0.0,False,False
0182cd0f739a3ac8560dc93a906b8d88751b90ee077ef2b889e5d35102f40042,2021-07-06 08:21:26,0,0.0,0.0,False,False
018401844330a461f17548333386808b4a3e13dde0347b4a6f7a400b8a059aaa,2021-07-02 01:55:27,0,0.0,0.0,False,False
01863e2d5a4ca78b964f9c72ea50f88cbab4fb00085ce953eb300b1a095f1900,2021-07-08 03:34:31,0,0.0,0.0,False,False
018881f71d21ec7f2adcf6f5f59525c0e98698aa35f5d8890ef801972147b5a4,2021-07-01 22:44:30,0,0.0,0.0,False,False
0189fd9992b19d92c8aa24ee832998d9f87ea1306e0f0b73a550268ff380d96d,2021-07-10 15:38:19,0,0.0,0.0,False,False
018d064e2de21e177ca1cfce9f981f4cc126b40b237e329e41df5705e82c1eb4,2021-06-27 18:50:37,0,0.0,0.0,False,False
01914da2bda60836cb4190c33dc4fbaa5aa02aad07b4dae5ea20783323bb5006,2021-06-23 03:15:08,0,0.0,0.0,False,False
01938ea463a38abbaf93a60d10efdaa2afdd36d6f121ea4a56350536e5415f90,2021-06-29 22:35:11,0,0.0,0.0,False,False
0195b31e6adf2135db32abeb955ca1c4143b27f5024f12261b760d8bdbaacd4e,2021-06-23 03:01:08,0,0.0,0.0,False,False
0196f1708a46588f4470074e53d2f221f1d0bb02353a6cc2dab2120971027423,2021-07-06 14:35:23,0,0.0,0.0,False,False
019be53e44edf217845101fe1c34ff4a651bd63a0b2eb094c8413aa2fa882ad6,2021-06-30 20:21:24,0,0.0,0.0,False,False
019c01fbc265e8af58cc81d57362ef4dd8a67288293e45d3edfe6a097f3da8d8,2021-07-09 12:56:53,0,0.0,0.0,False,False
019d7359251a29cbfa5e6c0411081cc08015a1879764f9a75904719da3b733f7,2021-07-08 10:13:30,0,0.0,0.0,False,False
01a042b8dc754d1582dba2456a326b4be8c56f5f08bd049dd530d71c6bf54e73,2021-07-05 15:15:21,0,0.0,0.0,False,False
01a0f841bae6b6bef559bbc4c3d2b184cccd2ff08a23c3a3166698b7939ab38f,2021-06-30 06:13:25,0,0.0,0.0,False,False
01a376a4e9c0a54873642ed822d50adf0c1767f75d8e88b42fed05bc8fefa0a0,2021-07-07 07:25:00,0,0.0,0.0,False,False
01a4c16e64a09fb6a259a93a7834e9e10f9ba129eb06f84c005fcbf353af8c4b,2021-07-06 16:14:24,0,0.0,0.0,False,False
01a640bcbecc689ff118b775ca030d3fcf159e870011f2214ff8b3a080f8d13d,2021-06-23 00:18:42,0,0.0,0.0,False,False
01a9bbbe0e10669a7f02aa97b18e842c57a6321ba37c328d29bc4ae56c3ee8d6,2021-06-29 00:49:39,0,0.0,0.0,False,False
01ab26272b5bd4969898554476b25594f708c56fc3971bd188fd790607bbb825,2021-07-07 07:06:35,0,0.0,0.0,False,False
01b1a22ac5e6653a06f9ec05dbd8f1f3b7a8a2c7418240def01e9c5003aeb2c1,2021-07-10 05:13:56,0,0.0,0.0,False,False
01b70d8d2386fb5871b062d10a45bdbdea893efb9d14d5a2b004d23411caf000,2021-06-27 18:31:12,0,0.0,0.0,False,False
01b71f9ac2d295cb1b1c985250b938eab7d9d1a42ad9cc8a98b691be9d35e858,2021-06-26 20:35:37,0,0.0,0.0,False,False
01b74061f61c8bd7dc27a0dab1aac393f6a2cead17b960d49dac3286ae1afd49,2021-07-02 06:17:00,0,0.0,0.0,False,False
01b82c940b321d2abf62c2da04206bc7dfa3899aef4132d59d00dd63609787f7,2021-07-08 06:20:53,0,0.0,0.0,False,False
01bc82f9964acd2442bcc17fe6858000888625133e1c74e2f25e1b902dde10e9,2021-07-16 08:48:54,0,0.0,0.0,False,False
01c0f8eef1f1201d2e365272a360a2e069dd8b070713ead0a812cd1bb2746327,2021-07-10 05:04:53,0,0.0,0.0,False,False
01c13acf050ff481dde899c54bd4b80ea1a1e9527c076165b354ef7313381720,2021-06-25 19:20:21,0,0.0,0.0,False,False
01c48a3be294e75b5c8294f9bf3bbf05d10c7878aa182e91c937de9bdf5659da,2021-06-30 01:11:51,0,0.0,0.0,False,False
01c54db8eacd84d264e3bbdea65f03ae97e7e1f833c366256b01b309d1376e6c,2021-07-16 00:45:16,0,0.0,0.0,False,False
01c5aafa1bb6ca0a6e712e39c9d4781a4e41e541ba713d410bf8c85c590d199c,2021-07-07 14:08:21,0,0.0,0.0,False,False
01c5cc63c60fe36deda936ef81df0fdcc1c9edbc8776fe1da2c0a89cf2a9e54c,2021-06-23 12:31:38,0,0.0,0.0,False,False
01ca092283740f8c453b1849a69fa7ef74720f47187c4c4c804b5502cbaa5a26,2021-07-20 19:32:10,0,0.0,0.0,False,False
01ce609a12b704177489d99734908aa6bd7929c1b0aa77b1b71e7d03b1609b8d,2021-07-08 16:07:28,0,0.0,0.0,False,False
